id,event_type,timestamp,action,outcome,log_level,severity,critical,status,related_issue_id,related_alert_id,comment,related_event_id,actor.clientid,actor.ip,actor.user_ad,target.resource,target.service,context.location,context.user_agent
67,log,2025-06-12T14:26:20.221513+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
68,log,2025-06-12T14:42:17.135240+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=65014285-65a1-48ce-8f99-c9442220be3b,,,
69,log,2025-06-12T14:42:20.891660+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
70,log,2025-06-12T15:38:33.469045+08:00,login,success,INFO,,,,,,,,demo2,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=297a6c71-dad2-40df-9ec5-7e7d3384a722,,,
71,log,2025-06-12T15:38:36.455570+08:00,use,success,INFO,,,,,,,,demo2,,JEFF.CF.HSIAO,http://10.53.200.183:35381/diagramAnalysis,,,
72,log,2025-06-12T15:38:38.463655+08:00,use,success,INFO,,,,,,,,demo2,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
73,log,2025-06-12T15:38:39.404912+08:00,use,success,INFO,,,,,,,,demo2,,JEFF.CF.HSIAO,http://10.53.200.183:35381/autoretraining,,,
74,log,2025-06-12T15:38:40.593645+08:00,use,success,INFO,,,,,,,,demo2,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
75,log,2025-06-12T16:48:26.026314+08:00,use,success,INFO,,,,,,,,demo2,,JEFF.CF.HSIAO,http://10.53.200.183:35381/gageStudy,,,
76,log,2025-06-13T08:36:20.411142+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=c626dc2c-cb6c-4f80-9ef2-882f3f52e115,,,
77,log,2025-06-13T08:36:22.489412+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/diagramAnalysis,,,
78,log,2025-06-13T08:49:05.034708+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=c626dc2c-cb6c-4f80-9ef2-882f3f52e115,,,
79,log,2025-06-13T08:49:34.488008+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/gageStudy,,,
80,log,2025-06-13T08:49:57.717932+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/anova,,,
81,log,2025-06-13T08:50:03.893431+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/cpk,,,
82,log,2025-06-13T09:14:56.568815+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=c626dc2c-cb6c-4f80-9ef2-882f3f52e115,,,
83,log,2025-06-13T09:14:58.008198+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
84,log,2025-06-13T09:20:42.053392+08:00,login,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/?Token=4d970a53-ad80-45e5-a1df-0b07d6e86c52,,,
85,log,2025-06-13T09:20:50.184148+08:00,logout,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dashboard,,,
86,log,2025-06-13T09:20:59.332582+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
87,log,2025-06-13T09:21:03.790320+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/opt,,,
88,log,2025-06-13T09:21:05.111962+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/me,,,
89,log,2025-06-13T09:21:05.954469+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/ee,,,
90,log,2025-06-13T09:21:11.696396+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/panel,,,
91,log,2025-06-13T09:21:12.459071+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/cg,,,
92,log,2025-06-13T09:21:13.120987+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/smt,,,
93,log,2025-06-13T09:21:14.178946+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/lmk,,,
94,log,2025-06-13T09:21:15.117908+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/panel,,,
95,log,2025-06-13T09:21:15.771050+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/touch,,,
96,log,2025-06-13T09:21:17.224344+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/panel,,,
97,log,2025-06-13T09:21:17.754626+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/touch,,,
98,log,2025-06-13T09:21:18.778455+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/ee,,,
99,log,2025-06-13T09:21:19.784386+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/touch,,,
100,log,2025-06-13T09:21:20.586705+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/panel,,,
101,log,2025-06-13T09:21:21.614749+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/me,,,
102,log,2025-06-13T09:21:22.415526+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/opt,,,
103,log,2025-06-13T09:21:23.159982+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/touch,,,
104,log,2025-06-13T09:28:17.594376+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=9dde2e99-88da-4362-877d-445c727359c1,,,
105,log,2025-06-13T09:28:19.934298+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/ee,,,
106,log,2025-06-13T09:28:21.035300+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/touch,,,
107,log,2025-06-13T09:28:21.681643+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/ee,,,
108,log,2025-06-13T09:28:23.164011+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/me,,,
109,log,2025-06-13T09:28:25.197157+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/opt,,,
110,log,2025-06-13T09:28:26.291614+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
111,log,2025-06-13T09:28:31.635365+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
112,log,2025-06-13T09:29:16.247721+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/doePlan,,,
113,log,2025-06-13T09:29:25.896961+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/doeAnalysis,,,
114,log,2025-06-13T09:30:01.224279+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/gageStudy,,,
115,log,2025-06-13T09:30:34.976366+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/anova,,,
116,log,2025-06-13T09:31:13.693722+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/cpk,,,
117,log,2025-06-13T10:49:17.142362+08:00,login,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/?Token=2356527c-6a78-4660-8a84-d238ced6cf69,,,
118,log,2025-06-13T10:49:25.925737+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/dataStore,,,
119,log,2025-06-13T10:55:34.266029+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/diagramAnalysis,,,
120,log,2025-06-13T10:55:46.754899+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/doeAnalysis,,,
121,log,2025-06-13T10:55:49.369227+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/gageStudy,,,
122,log,2025-06-13T10:55:50.402282+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/anova,,,
123,log,2025-06-13T10:55:52.180389+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/cpk,,,
124,log,2025-06-13T10:55:56.975354+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/touch,,,
125,log,2025-06-13T10:58:10.717083+08:00,login,success,INFO,,,,,,,,demo2,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=c626dc2c-cb6c-4f80-9ef2-882f3f52e115,,,
126,log,2025-06-13T10:58:56.206888+08:00,use,success,INFO,,,,,,,,demo2,,JEFF.CF.HSIAO,http://10.53.200.183:35381/cpk,,,
127,log,2025-06-13T13:21:36.669612+08:00,use,success,INFO,,,,,,,,demo2,,JEFF.CF.HSIAO,http://10.53.200.183:35381/anova,,,
128,log,2025-06-13T14:30:35.545203+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
129,log,2025-06-13T14:30:37.070966+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
130,log,2025-06-13T14:48:36.285246+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
131,log,2025-06-13T17:20:38.269280+08:00,login,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/?Token=604efcb1-6a9f-4295-b75e-7f890d4f3dfb,,,
132,log,2025-06-13T17:20:46.249063+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/dataStore,,,
133,log,2025-06-13T17:24:40.406426+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/opt,,,
134,log,2025-06-16T06:56:05.229911+08:00,login,success,INFO,,,,,,,,mincharg,,MINCHARG.CHEN,http://10.53.200.183:35381/?Token=99862c72-0b59-4695-8e44-54da2abf05df,,,
135,log,2025-06-16T07:29:53.508599+08:00,use,success,INFO,,,,,,,,mincharg,,MINCHARG.CHEN,http://10.53.200.183:35381/me,,,
136,log,2025-06-16T07:30:25.548174+08:00,use,success,INFO,,,,,,,,mincharg,,MINCHARG.CHEN,http://10.53.200.183:35381/diagramAnalysis,,,
137,log,2025-06-16T07:59:01.848372+08:00,use,success,INFO,,,,,,,,mincharg,,MINCHARG.CHEN,http://10.53.200.183:35381/me,,,
138,log,2025-06-16T09:23:29.755935+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/doeAnalysis,,,
139,log,2025-06-16T09:23:31.616605+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/doePlan,,,
140,log,2025-06-16T09:23:38.171147+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/touch,,,
141,log,2025-06-16T10:05:15.406228+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=7251a105-7bac-4cbd-a42a-4f6dd6c283fb,,,
142,log,2025-06-16T10:05:35.491421+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
143,log,2025-06-16T10:05:45.970311+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
144,log,2025-06-16T10:06:08.095459+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
145,log,2025-06-16T10:06:40.509926+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
146,log,2025-06-17T13:25:16.338230+08:00,login,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=814d99a9-dd3e-417b-869a-c339816b4a32,,,
147,log,2025-06-17T14:05:31.678110+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/rapidModeling,,,
148,log,2025-06-17T14:05:33.291092+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/autoretraining,,,
149,log,2025-06-17T14:28:57.159161+08:00,login,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/?Token=5c2f057f-969e-4897-8985-b86a69435ebb,,,
150,log,2025-06-17T14:29:32.296300+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/diagramAnalysis,,,
151,log,2025-06-17T14:32:33.547048+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/cpk,,,
152,log,2025-06-17T14:33:31.552297+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/cpk,,,
153,log,2025-06-17T14:33:33.100879+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/anova,,,
154,log,2025-06-17T14:33:35.126775+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/gageStudy,,,
155,log,2025-06-17T14:33:40.780501+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/doePlan,,,
156,log,2025-06-17T14:33:46.649772+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/diagramAnalysis,,,
157,log,2025-06-17T14:33:54.784148+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/dataStore,,,
158,log,2025-06-17T14:34:01.363761+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/rapidModeling,,,
159,log,2025-06-17T14:34:08.022252+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/diagramAnalysis,,,
160,log,2025-06-17T14:34:19.685450+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/cpk,,,
161,log,2025-06-17T14:38:26.937238+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/gageStudy,,,
162,log,2025-06-17T14:38:44.730608+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/anova,,,
163,log,2025-06-17T14:38:48.943665+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/diagramAnalysis,,,
164,log,2025-06-17T14:38:53.455040+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/ml365Hub,,,
165,log,2025-06-17T14:38:54.943706+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/diagramAnalysis,,,
166,log,2025-06-17T14:38:58.481819+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/modelStore,,,
167,log,2025-06-17T14:39:06.963243+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/dataStore,,,
168,log,2025-06-17T14:39:19.964148+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/rapidModeling,,,
169,log,2025-06-17T14:42:08.282878+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/gageStudy,,,
170,log,2025-06-17T14:42:10.438235+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/anova,,,
171,log,2025-06-17T14:42:12.568882+08:00,use,success,INFO,,,,,,,,TNTFT_iDICS_TEST,,TZY.WANG,http://10.53.200.183:35381/cpk,,,
172,log,2025-06-17T16:38:44.967957+08:00,login,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/,,,
